7, 0, 59.4, 0.0002, 0.0023
9, 500, 59.2, 0.0004, 0.0029
11, 1000, 58.7, 0.0002, 0.0025
13, 1500, 59.7, 0.0005, 0.0016
15, 2000, 59.6, 0.0007, 0.0017
17, 2500, 59.5, 0.0009, 0.0031
19, 3000, 59.1, 0.0003, 0.0020
21, 3500, 59.2, 0.0008, 0.0031
23, 4000, 59.6, 0.0004, 0.0018
25, 4500, 59.3, 0.0013, 0.0041
27, 5000, 59.4, 0.0006, 0.0021
29, 5500, 60.0, 0.0016, 0.0018
31, 6000, 59.2, 0.0042, 0.0023
33, 6500, 58.4, 0.0024, 0.0034
35, 7000, 59.2, 0.0017, 0.0026
37, 7500, 59.2, 0.0014, 0.0027
39, 8000, 59.9, 0.0011, 0.0023
41, 8500, 59.5, 0.0019, 0.0022
43, 9000, 60.0, 0.0016, 0.0021
45, 9500, 59.3, 0.0014, 0.0025
47, 10000, 59.5, 0.0015, 0.0024
49, 10500, 58.4, 0.0036, 0.0043
51, 11000, 58.0, 0.0014, 0.0027
53, 11500, 59.4, 0.0032, 0.0032
55, 12000, 59.3, 0.0018, 0.0025
