7, 0, 58.9, 0.0000, 0.0030
9, 100, 58.9, 0.0002, 0.0028
11, 200, 58.9, 0.0007, 0.0043
13, 300, 58.9, 0.0007, 0.0059
15, 400, 58.9, 0.0008, 0.0038
17, 500, 59.0, 0.0009, 0.0037
19, 600, 58.8, 0.0011, 0.0043
21, 700, 58.8, 0.0013, 0.0063
23, 800, 58.8, 0.0014, 0.0049
25, 900, 59.0, 0.0032, 0.0062
27, 1000, 58.8, 0.0019, 0.0055
29, 1100, 59.2, 0.0020, 0.0057
31, 1200, 58.5, 0.0021, 0.0110
33, 1300, 58.5, 0.0048, 0.0097
35, 1400, 58.8, 0.0025, 0.0062
37, 1500, 58.8, 0.0027, 0.0066
39, 1600, 58.6, 0.0037, 0.0075
41, 1700, 58.3, 0.0059, 0.0097
43, 1800, 59.0, 0.0032, 0.0079
45, 1900, 59.3, 0.0033, 0.0081
47, 2000, 59.1, 0.0035, 0.0082
49, 2100, 58.8, 0.0039, 0.0086
51, 2200, 58.5, 0.0039, 0.0086
53, 2300, 58.5, 0.0041, 0.0090
55, 2400, 59.2, 0.0042, 0.0096
57, 2500, 58.7, 0.0044, 0.0097
59, 2600, 59.6, 0.0046, 0.0103
61, 2700, 58.9, 0.0048, 0.0099
63, 2800, 60.1, 0.0049, 0.0102
65, 2900, 59.9, 0.0052, 0.0106
67, 3000, 60.1, 0.0053, 0.0110
69, 3100, 58.0, 0.0087, 0.0153
71, 3200, 56.3, 0.0056, 0.0112
73, 3300, 54.6, 0.0058, 0.0117
75, 3400, 53.2, 0.0064, 0.0121
77, 3500, 52.3, 0.0061, 0.0129
79, 3600, 51.1, 0.0065, 0.0132
81, 3700, 50.3, 0.0064, 0.0130
83, 3800, 48.4, 0.0068, 0.0133
85, 3900, 47.9, 0.0070, 0.0133
87, 4000, 46.8, 0.0069, 0.0138
89, 4100, 45.5, 0.0074, 0.0148
91, 4200, 43.9, 0.0074, 0.0147
93, 4300, 43.7, 0.0075, 0.0149
95, 4400, 43.0, 0.0100, 0.0148
97, 4500, 42.1, 0.0079, 0.0154
99, 4600, 41.1, 0.0082, 0.0172
101, 4700, 37.6, 0.0082, 0.0180
103, 4800, 39.9, 0.0095, 0.0157
105, 4900, 39.9, 0.0086, 0.0163
107, 5000, 39.1, 0.0087, 0.0164
109, 5100, 38.2, 0.0089, 0.0173
111, 5200, 35.8, 0.0092, 0.0173
113, 5300, 37.2, 0.0092, 0.0173
115, 5400, 36.9, 0.0094, 0.0176
117, 5500, 36.3, 0.0095, 0.0177
119, 5600, 35.7, 0.0098, 0.0181
121, 5700, 35.0, 0.0100, 0.0184
123, 5800, 34.7, 0.0133, 0.0188
125, 5900, 33.8, 0.0103, 0.0191
127, 6000, 33.5, 0.0104, 0.0191
